Id,Price
1259,401224.0045917794
1124,303492.28294751653
3707,177607.77582232683
8767,177607.77582232683
1919,169253.69159787204
16741,162436.11330875382
6664,284885.7130813155
5688,352833.9419528713
7799,147660.4681363623
14843,348565.2353673396
7532,165906.4727557429
8133,162436.11330875382
6264,303492.28294751653
4125,190976.62076182538
2410,172145.2165260429
13607,200274.2705258381
1716,261826.9007353677
1370,143228.5796465464
2273,371690.66089269245
15298,330326.32756520185
4284,277008.9365599716
12303,147660.4681363623
7808,141978.33564769698
2203,143029.67411789144
7237,129900.9452485962
15864,165906.4727557429
2844,189586.72364037816
5729,171369.03205202683
11812,407547.3296166369
1779,172145.2165260429
6442,143763.38524985063
6160,237649.86986663734
8266,190245.441334374
9903,159134.69318556954
2867,138534.66203025272
6998,177607.77582232683
13932,171369.03205202683
12587,181572.95377361894
3611,238252.83382369668
2646,298913.3087757677
1890,168477.50712385596
860,242254.97220907264
14187,189586.72364037816
12569,257824.76234999174
1276,109831.65596011274
12025,219258.19223628944
4890,284885.7130813155
14410,298913.3087757677
10352,317985.4166181159
11407,256834.044076617
10384,177607.77582232683
7622,316847.9637921686
12578,171566.3820072247
15820,177607.77582232683
563,200274.2705258381
15226,168674.85707905382
6396,219258.19223628944
6247,147660.4681363623
3339,147660.4681363623
10975,229992.90549849777
7475,118679.29795516522
11129,257437.00803367633
3051,245643.30060962972
10232,224191.89320397782
14106,181572.95377361894
5502,237649.86986663734
4558,95170.34623329427
4181,147660.4681363623
8426,131822.07930127258
6611,172145.2165260429
14641,157526.76003884978
15539,242244.1261813131
13119,167066.92393233406
11716,191601.782965083
7316,246246.26456668906
7791,109831.65596011274
13034,303492.28294751653
1068,257835.60837775128
4060,172032.78988013466
10172,208509.42037843433
2591,187864.65221923028
12494,303492.28294751653
7828,398040.4246234111
15284,177607.77582232683
7947,181572.95377361894
16335,230917.29498980497
10234,316847.9637921686
2797,261826.9007353677
5341,242244.1261813131
3059,235850.99595749335
1559,95170.34623329427
15320,298913.3087757677
10284,408040.0121076055
4134,199649.1083225805
4481,208509.42037843433
7222,172145.2165260429
4062,232716.16889894896
2192,198816.70336484181
9637,183886.07284921358
16236,187864.65221923028
4272,159713.52770438776
9406,312268.98962041974
14309,238252.83382369668
1946,277008.9365599716
16235,238252.83382369668
7146,172145.2165260429
16784,232716.16889894896
349,350310.25544374395
6251,177607.77582232683
5128,330326.32756520185
11718,181572.95377361894
16721,97592.88370070288
12517,208509.42037843433
15961,197335.98924698585
9428,149268.40128308206
14541,147660.4681363623
10168,111942.0415869228
11270,182496.17572776636
13210,186985.0300452624
11518,171566.3820072247
12612,167266.13379152282
16352,140319.71163240637
9935,149268.40128308206
15521,298913.3087757677
11482,189322.21938022657
11443,177607.77582232683
9459,231520.2589468643
9218,172032.78988013466
854,141927.64477912613
5619,147660.4681363623
9208,191899.8427159728
4391,140947.88540738216
15207,159134.69318556954
7183,181572.95377361894
16442,219258.19223628944
7936,95170.34623329427
10606,316847.9637921686
4979,157233.77281770986
4854,303492.28294751653
16476,129900.9452485962
10516,159134.69318556954
16261,273006.7981745956
90,402694.9007841808
5433,177607.77582232683
14338,143763.38524985063
13487,230903.23639415822
8211,462749.1676541053
170,147660.4681363623
14051,109831.65596011274
10686,220168.52313194986
7595,371690.66089269245
6777,363573.9217192047
14661,177607.77582232683
13991,316847.9637921686
16795,177607.77582232683
2740,132716.4450910647
7368,415840.4246258691
2413,225102.22409963826
1852,462749.1676541053
15200,382367.2856519582
8467,316847.9637921686
16379,247100.89511554295
3375,178530.99777647425
5945,408146.6444291975
2641,181572.95377361894
2837,277008.9365599716
3498,235850.99595749335
10876,157526.76003884978
1285,230917.29498980497
9285,237649.86986663734
4015,317985.4166181159
2526,177607.77582232683
7814,213443.12134612273
7117,316847.9637921686
12359,124481.91777576564
3303,230917.29498980497
13874,177607.77582232683
5484,189322.21938022657
15067,153763.41337072078
12639,230917.29498980497
3388,238252.83382369668
4256,200274.2705258381
15738,199649.1083225805
14049,159134.69318556954
15780,187864.65221923028
9564,177607.77582232683
11910,199649.1083225805
11315,190802.93349808254
1733,158201.32002635507
3910,373161.55708509387
7552,543665.2581551824
254,199649.1083225805
5222,211023.04238369316
8314,219258.19223628944
16743,205693.85573951507
10335,115206.82314873562
8226,261826.9007353677
12254,241641.16222425376
13152,198816.70336484181
15020,199649.1083225805
16349,230917.29498980497
11924,165906.4727557429
12543,198191.5411615842
14114,233319.1328560083
12318,298913.3087757677
15383,182496.17572776636
6679,208866.19543876973
635,177858.0804528361
15993,277008.9365599716
11375,172145.2165260429
11216,189586.72364037816
15401,236453.9599145527
11301,171566.3820072247
13804,277008.9365599716
10839,189322.21938022657
1588,317985.4166181159
3596,190245.441334374
5816,177607.77582232683
8099,147660.4681363623
6551,197335.98924698585
14075,462749.1676541053
13431,199649.1083225805
9481,303492.28294751653
5295,149268.40128308206
15859,330326.32756520185
10634,368029.5215576178
444,232716.16889894896
11686,257824.76234999174
1213,200274.2705258381
13970,152537.14944861623
6849,423257.9531186906
9911,242244.1261813131
5649,171566.3820072247
7184,220369.02606161404
5877,257835.60837775128
1655,283636.1938877367
15301,198191.5411615842
12389,246246.26456668906
5241,257835.60837775128
7048,157526.76003884978
10574,145371.3183965704
8593,181572.95377361894
4752,181572.95377361894
14663,200274.2705258381
10994,213443.12134612273
87,95170.34623329427
5132,129396.18262594655
6372,383424.0045893214
7411,298913.3087757677
3319,298913.3087757677
9355,121053.30325354375
5139,242244.1261813131
56,277008.9365599716
3249,177607.77582232683
5047,95170.34623329427
13238,298913.3087757677
2190,277008.9365599716
15599,177607.77582232683
6542,168674.85707905382
1968,185701.42886426367
5630,177607.77582232683
9157,225705.1880566976
789,191899.8427159728
1413,261826.9007353677
12514,242254.97220907264
13459,143228.5796465464
1345,242254.97220907264
4034,200274.2705258381
15169,157526.76003884978
6770,241641.16222425376
3334,177647.32907891358
12998,170764.90386990496
15870,238252.83382369668
1871,168674.85707905382
5770,177607.77582232683
13196,115206.82314873562
7633,200274.2705258381
10699,230917.29498980497
15470,187864.65221923028
1903,462749.1676541053
13860,200274.2705258381
7649,140319.71163240637
11043,200274.2705258381
2922,225990.7671131218
7538,401224.0045917794
9477,118627.40657821778
117,415840.4246258691
1457,230917.29498980497
7082,165104.99461842317
3053,277008.9365599716
12522,111942.0415869228
5744,390262.3464068856
13566,350310.25544374395
1464,144216.79451891803
3852,115206.82314873562
9557,208509.42037843433
14719,423257.9531186906
13978,134637.57914374105
3286,159134.69318556954
13019,344717.2027793835
1421,141978.33564769698
13502,174716.25089415596
14811,134637.57914374105
9297,303492.28294751653
7749,423257.9531186906
16555,147660.4681363623
14576,181572.95377361894
12766,163014.94782757203
4679,136515.99691756626
10033,200274.2705258381
11231,315833.1938946025
15112,172145.2165260429
10617,177607.77582232683
2175,170764.90386990496
16502,442432.4861616566
10106,191100.99324897234
12561,147660.4681363623
15907,338606.82437266543
8069,118627.40657821778
8316,131822.07930127258
12343,261826.9007353677
12092,178436.9149716543
1527,172145.2165260429
10010,236453.9599145527
655,115206.82314873562
10549,131822.07930127258
3248,115206.82314873562
13499,277008.9365599716
14959,200274.2705258381
6070,165327.6382369247
11360,208509.42037843433
12102,200274.2705258381
11870,266405.8749071166
3713,137863.77197642578
3230,143228.5796465464
7742,211023.04238369316
15092,352833.9419528713
8728,303492.28294751653
3386,159134.69318556954
9409,152155.48022400102
16545,242244.1261813131
3127,159134.69318556954
11344,170764.90386990496
2112,193183.72261322624
7310,208509.42037843433
6313,200274.2705258381
3681,383424.0045893214
5114,291036.5322544237
270,147660.4681363623
14350,177607.77582232683
12223,344717.2027793835
1066,182496.17572776636
16116,383424.0045893214
11410,543665.2581551824
4088,162436.11330875382
5956,178681.42884544807
14669,135887.82314259047
13871,131822.07930127258
4126,240445.2522721691
12114,207051.85321743804
16607,157399.84188903534
4266,218633.03003303183
13518,200274.2705258381
11856,217445.2597314987
3885,237649.86986663734
8891,162436.11330875382
4964,177607.77582232683
7696,153763.41337072078
6894,129900.9452485962
9766,177607.77582232683
4800,159134.69318556954
2840,181572.95377361894
4743,161384.79144366874
13562,468614.2463374551
8301,200274.2705258381
5405,184511.2350524712
1535,165906.4727557429
9073,131822.07930127258
1698,330326.32756520185
12262,238252.83382369668
6794,181572.95377361894
12701,189586.72364037816
8432,177607.77582232683
13540,136515.99691756626
8629,149268.40128308206
1440,177607.77582232683
8596,192558.56040996863
9575,242244.1261813131
14976,109831.65596011274
3149,238252.83382369668
5157,147660.4681363623
10748,176806.2976850071
9719,402694.9007841808
6376,177607.77582232683
9733,172145.2165260429
4749,199649.1083225805
4994,423257.9531186906
538,192525.0049192304
5512,140947.88540738216
9778,139331.49676003473
9761,137504.2117899379
3174,408040.0121076055
13429,192525.0049192304
10467,95170.34623329427
14129,181572.95377361894
13608,208509.42037843433
11106,149847.23580190027
12048,172145.2165260429
1054,319494.3332296771
3582,131822.07930127258
1566,149268.40128308206
11529,147660.4681363623
11859,149847.23580190027
10582,149268.40128308206
14907,462749.1676541053
14039,159134.69318556954
10489,172145.2165260429
3331,329188.87473925453
10153,246246.26456668906
5271,162436.11330875382
11871,440961.5899692552
776,140947.88540738216
3994,148400.9539327402
9433,95170.34623329427
14275,147660.4681363623
8030,196503.58428924717
8169,277008.9365599716
8053,181572.95377361894
4822,197335.98924698585
13197,196412.76729283843
13634,303492.28294751653
8951,189322.21938022657
12176,289464.68725306436
15471,135265.75291871684
14962,138081.25276118531
12512,129900.9452485962
8697,402694.9007841808
7095,219258.19223628944
13639,208509.42037843433
16660,168674.85707905382
5848,147660.4681363623
5386,199649.1083225805
10880,298913.3087757677
3954,177607.77582232683
13426,242244.1261813131
5966,208509.42037843433
16315,283636.1938877367
7455,181572.95377361894
11071,230917.29498980497
14740,208509.42037843433
16087,172145.2165260429
8931,233319.1328560083
15289,149268.40128308206
16089,284885.7130813155
12128,181572.95377361894
4724,208509.42037843433
8585,208509.42037843433
7188,219258.19223628944
5423,155309.7950981842
10488,200274.2705258381
5980,208509.42037843433
8376,230917.29498980497
12397,138534.66203025272
16496,211023.04238369316
4891,242244.1261813131
9710,143763.38524985063
6339,177607.77582232683
244,197961.15145024346
5002,238252.83382369668
5358,165906.4727557429
7636,149268.40128308206
9361,303492.28294751653
3601,127475.04857327025
15755,157526.76003884978
172,181572.95377361894
3037,322804.2959762585
577,280894.4207236991
3607,199649.1083225805
2515,118627.40657821778
10413,149268.40128308206
10511,219258.19223628944
4637,468614.2463374551
12736,237649.86986663734
9534,233319.1328560083
11641,190245.441334374
10419,261826.9007353677
15313,149847.23580190027
14915,198191.5411615842
12409,341056.0634443089
9405,133072.323300122
14066,219258.19223628944
14108,200274.2705258381
11931,235850.99595749335
11464,316847.9637921686
926,147660.4681363623
11190,219258.19223628944
10260,181572.95377361894
12712,197335.98924698585
1234,200274.2705258381
11608,109831.65596011274
3776,241641.16222425376
4881,200274.2705258381
10266,197335.98924698585
3262,242244.1261813131
3576,358590.75225120754
16604,415840.4246258691
8041,181572.95377361894
10691,237649.86986663734
8357,174716.25089415596
11661,143228.5796465464
4453,219258.19223628944
15936,219258.19223628944
8463,246246.26456668906
15770,238252.83382369668
466,171369.03205202683
14965,95170.34623329427
11227,149847.23580190027
9894,238252.83382369668
11746,189322.21938022657
4118,147660.4681363623
756,344717.2027793835
15589,208084.7611048409
109,398040.4246234111
5778,200274.2705258381
1731,95170.34623329427
3450,147660.4681363623
2961,197961.15145024346
222,177607.77582232683
11454,320509.10312724323
7339,181572.95377361894
12096,109831.65596011274
14074,199649.1083225805
4058,364381.13355276483
6603,261826.9007353677
3289,129900.9452485962
16681,242244.1261813131
8200,303492.28294751653
3343,270280.5130430847
7802,190245.441334374
2082,344717.2027793835
217,277008.9365599716
1720,177607.77582232683
7224,261826.9007353677
6176,157526.76003884978
12571,257824.76234999174
16666,378506.6684085186
8908,225102.22409963826
6914,177607.77582232683
5428,183899.47426793817
381,181572.95377361894
3991,200760.1547718267
16365,261826.9007353677
1046,190990.02218055003
391,157526.76003884978
9212,316847.9637921686
3022,192525.0049192304
9961,118627.40657821778
6764,333772.07799774944
7720,177607.77582232683
4809,219258.19223628944
8877,303492.28294751653
7817,172145.2165260429
10614,137863.77197642578
5553,273017.6442023552
16488,135887.82314259047
11002,167488.77741002434
13592,455578.0100033449
15050,235850.99595749335
13553,269703.6772567119
9041,179195.7132363186
5461,408040.0121076055
16274,383424.0045893214
2138,136613.52797757636
6245,162436.11330875382
8245,182496.17572776636
6491,199649.1083225805
13218,193183.72261322624
13101,115206.82314873562
10462,147660.4681363623
4079,177607.77582232683
1506,455578.0100033449
14107,131822.07930127258
12215,284885.7130813155
11576,352833.9419528713
10567,242254.97220907264
12713,224191.89320397782
1468,468614.2463374551
2549,277008.9365599716
4172,237649.86986663734
12380,237649.86986663734
3513,115313.4013427315
8165,230917.29498980497
1127,211023.04238369316
14601,408040.0121076055
15526,316847.9637921686
986,314687.55680277076
14968,200274.2705258381
9348,208709.9233080985
6317,289464.68725306436
7497,103560.55937346844
5079,303492.28294751653
528,177607.77582232683
10964,147660.4681363623
5812,332850.01407432917
11022,197335.98924698585
16251,138081.25276118531
5863,115206.82314873562
8664,210397.88018043555
5396,190802.93349808254
6917,225990.7671131218
12776,131822.07930127258
473,261826.9007353677
13333,233319.1328560083
13023,176806.2976850071
7357,211023.04238369316
10955,423257.9531186906
11914,332376.2918322976
12535,155309.7950981842
11205,155309.7950981842
13209,182496.17572776636
16119,447777.59748508135
2174,257824.76234999174
4834,190870.6035376316
10151,200274.2705258381
5584,200274.2705258381
6672,219258.19223628944
12858,303492.28294751653
5106,172145.2165260429
8884,177607.77582232683
13766,172032.78988013466
12556,121053.30325354375
12910,221057.06614543343
6258,131822.07930127258
7100,219258.19223628944
1793,159900.13525273392
3335,200274.2705258381
12835,198191.5411615842
10591,168067.61192884255
15707,303492.28294751653
16389,162436.11330875382
7440,392930.9095825472
6293,177607.77582232683
3937,200274.2705258381
16527,197335.98924698585
5102,246246.26456668906
10734,303492.28294751653
7986,149268.40128308206
6495,112711.62228239966
9571,237649.86986663734
5131,210397.88018043555
10761,254963.61304124017
143,402694.9007841808
13829,149268.40128308206
13662,219258.19223628944
1771,159134.69318556954
5448,199649.1083225805
8594,147660.4681363623
12038,284885.7130813155
16471,177607.77582232683
16764,149268.40128308206
1282,177607.77582232683
15101,242244.1261813131
9473,139331.49676003473
2324,332850.01407432917
14448,219258.19223628944
6000,95170.34623329427
2077,139784.90602910213
12960,237649.86986663734
15837,192558.56040996863
8805,242254.97220907264
9987,237649.86986663734
1580,295503.38259279105
11089,131822.07930127258
10926,219258.19223628944
12773,390240.0121051475
6490,289464.68725306436
10858,131822.07930127258
2831,122974.43730622009
16326,143228.5796465464
371,197335.98924698585
8852,192525.0049192304
6713,303492.28294751653
4230,218633.03003303183
3639,219258.19223628944
3642,187864.65221923028
5149,199649.1083225805
2861,190245.441334374
13300,115206.82314873562
2807,272652.071378656
5919,109831.65596011274
12716,462749.1676541053
4271,230917.29498980497
16055,210397.88018043555
3747,219794.10770292187
5857,257824.76234999174
6884,344717.2027793835
16027,261826.9007353677
3512,320509.10312724323
5181,177607.77582232683
16732,257824.76234999174
1908,177607.77582232683
12082,162436.11330875382
7286,147660.4681363623
8216,143763.38524985063
6929,291036.5322544237
3950,371690.66089269245
12479,177607.77582232683
877,138534.66203025272
1366,181572.95377361894
384,147660.4681363623
5767,237649.86986663734
6910,147660.4681363623
187,199649.1083225805
10164,291036.5322544237
8603,208509.42037843433
15834,208509.42037843433
3078,134637.57914374105
3479,242244.1261813131
6671,236453.9599145527
6078,197093.55976013414
16271,122974.43730622009
16191,159134.69318556954
11544,172145.2165260429
7781,179315.64761383238
14918,329852.60532317025
6238,159274.9730494763
12989,208509.42037843433
11907,237649.86986663734
9696,149268.40128308206
14084,320509.10312724323
3895,159134.69318556954
4367,182496.17572776636
8453,95170.34623329427
7638,342193.5162702562
8373,237649.86986663734
4674,177607.77582232683
15787,143228.5796465464
5903,231520.2589468643
13679,184511.2350524712
9018,455578.0100033449
15823,291036.5322544237
13289,147660.4681363623
9896,208509.42037843433
14436,195878.42208598956
5547,234886.38910122312
4048,390240.0121051475
16579,200274.2705258381
8550,200274.2705258381
9385,298913.3087757677
5242,159713.52770438776
31,174777.88245026235
6144,303492.28294751653
3990,199649.1083225805
2523,95170.34623329427
12608,246246.26456668906
7234,176257.43195746635
15264,200274.2705258381
9623,200274.2705258381
3161,341056.0634443089
7425,109831.65596011274
13021,238252.83382369668
4044,149268.40128308206
15411,237649.86986663734
979,330326.32756520185
5514,238252.83382369668
4817,172145.2165260429
2115,185434.4570066186
10571,315359.4716525709
8992,211933.37327935363
15546,177607.77582232683
11359,139112.14493665766
11972,170537.28337932314
12838,172032.78988013466
5948,131822.07930127258
422,303492.28294751653
4855,155309.7950981842
16197,118627.40657821778
8926,407547.3296166369
5703,172145.2165260429
8848,211023.04238369316
7039,303492.28294751653
3806,159134.69318556954
15154,233319.1328560083
13132,181572.95377361894
7438,197335.98924698585
4398,211023.04238369316
2440,195878.42208598956
3751,149268.40128308206
1476,177607.77582232683
2264,350310.25544374395
16444,177607.77582232683
10704,172145.2165260429
4033,138534.66203025272
4508,127475.04857327025
16290,238252.83382369668
10387,200274.2705258381
5457,152155.48022400102
4910,291036.5322544237
7451,210397.88018043555
10732,177607.77582232683
8015,121053.30325354375
6148,177607.77582232683
5892,238252.83382369668
7825,211023.04238369316
6851,229992.90549849777
6633,213443.12134612273
2139,284885.7130813155
10213,277008.9365599716
2830,246246.26456668906
13907,149847.23580190027
15897,352833.9419528713
8311,189586.72364037816
14230,197335.98924698585
3878,200274.2705258381
13732,181572.95377361894
12110,172145.2165260429
10675,384894.9007817228
12946,122974.43730622009
16754,232716.16889894896
4394,289464.68725306436
16728,169253.69159787204
14378,330326.32756520185
9949,168477.50712385596
994,187864.65221923028
13258,159134.69318556954
5883,371690.66089269245
6933,329188.87473925453
13193,200274.2705258381
13286,171343.73838872317
13407,363573.9217192047
7512,127475.04857327025
7221,199649.1083225805
14428,166215.0898931143
1740,189322.21938022657
3,152155.48022400102
12952,238252.83382369668
11537,136613.52797757636
2558,136515.99691756626
14081,238252.83382369668
3517,242244.1261813131
7149,230917.29498980497
15777,118627.40657821778
8995,232716.16889894896
826,383424.0045893214
509,241652.0082520133
14875,291036.5322544237
6591,162436.11330875382
11283,111942.0415869228
9897,242244.1261813131
14902,187864.65221923028
14291,162436.11330875382
3162,219258.19223628944
4206,200274.2705258381
11580,200274.2705258381
2007,247086.8365198962
